env_step,rew,time
26099712,248.284,7515.1097
26101760,256.1139,7515.7042
26105856,248.1951,7516.9079
26155008,251.8901,7531.3896
26163200,258.2742,7533.7917
26175488,253.8936,7537.384
26179584,247.9339,7538.5977
26183680,251.934,7539.8137
26228736,249.1133,7552.9515
26232832,256.9194,7554.1353
26241024,246.1464,7556.5234
26243072,250.6557,7557.1227
26245120,252.1304,7557.7193
26251264,247.2619,7559.4927
26269696,243.4684,7564.8123
26279936,255.5213,7567.8015
26281984,245.6983,7568.3913
26294272,255.2708,7571.9149
26306560,253.6586,7575.4737
26322944,257.4179,7580.2581
26327040,250.7476,7581.4382
26341376,257.906,7585.6123
26357760,249.1559,7590.413
26372096,254.1101,7594.6012
26374144,254.126,7595.2084
26396672,254.5801,7601.7917
26425344,263.7426,7610.2695
26427392,253.2735,7610.8737
26431488,260.0837,7612.0726
26443776,253.9724,7615.6636
26456064,254.5844,7619.2271
26460160,256.2816,7620.4275
26478592,254.0312,7625.8234
26492928,260.3255,7629.9852
26494976,261.7552,7630.5857
26499072,258.5031,7631.7881
26501120,259.7599,7632.3802
26519552,262.2151,7637.7717
26525696,261.2968,7639.5816
26529792,260.4392,7640.7833
26540032,257.3269,7643.7718
26546176,253.7015,7645.5691
26550272,254.5576,7646.7574
26568704,253.0149,7652.2138
26576896,256.0581,7654.5778
26599424,262.6897,7661.2423
26607616,263.219,7663.6293
26650624,262.6201,7676.178
26656768,261.0887,7677.9793
26669056,254.7495,7681.5754
26681344,260.7456,7685.1462
26701824,256.1569,7691.1061
26775552,260.3223,7712.6993
26781696,260.7111,7714.4744
26787840,261.8068,7716.2752
26791936,263.2116,7717.4531
26796032,262.6637,7718.6352
26800128,253.5824,7719.8161
26839040,263.448,7731.2139
26851328,261.6297,7734.8003
26855424,260.3594,7736.0011
26857472,260.3508,7736.5946
26869760,257.8123,7740.1884
26871808,253.032,7740.7808
26875904,259.8236,7741.9828
26880000,259.5161,7743.1892
26884096,262.567,7744.4009
26886144,261.0988,7744.9956
26894336,258.7642,7747.3955
26912768,260.8756,7752.7515
26916864,258.0287,7753.9552
26939392,258.256,7760.5216
26951680,260.0583,7764.1684
26955776,258.4827,7765.3734
26957824,255.3237,7765.9687
26966016,259.9831,7768.3411
27004928,260.1646,7779.7434
27011072,260.7185,7781.5399
27017216,257.4391,7783.3325
27029504,260.2168,7786.9058
27041792,255.1387,7790.5065
27043840,258.3945,7791.1053
27056128,253.1649,7794.6723
27080704,256.7905,7801.8578
27097088,256.1362,7806.6096
27107328,256.5151,7809.6159
27138048,253.9333,7818.572
27146240,250.7704,7820.9886
27156480,252.5622,7823.98
27164672,257.0847,7826.3867
27166720,255.8073,7826.9928
27172864,259.8561,7828.814
27189248,256.4828,7833.5811
27191296,254.8833,7834.1836
27199488,257.5205,7836.5883
27205632,256.6707,7838.3919
27213824,257.7075,7840.8075
27215872,259.6657,7841.4087
27219968,256.84,7842.6106
27238400,246.857,7848.054
27246592,250.1993,7850.444
27260928,251.2384,7854.6271
27273216,249.3369,7858.2522
27281408,257.5451,7860.6515
27283456,252.8175,7861.247
27295744,255.502,7864.8434
27326464,255.3355,7873.8655
27328512,260.4157,7874.4616
27334656,254.6602,7876.2714
27348992,256.3419,7880.4892
27351040,251.997,7881.0884
27355136,256.4474,7882.298
27357184,253.1393,7882.884
27359232,255.6734,7883.4761
27367424,249.6915,7885.8689
27371520,254.4772,7887.0576
27396096,252.8315,7894.2682
27445248,248.1605,7908.6221
27453440,250.1315,7911.0094
27457536,247.0809,7912.2163
27461632,243.6674,7913.4125
27463680,243.1702,7914.0111
27465728,251.3224,7914.6085
27473920,254.8202,7916.9869
27480064,251.4333,7918.7733
27504640,252.7027,7925.9561
27516928,253.7871,7929.573
27527168,257.018,7932.6048
27535360,261.0219,7934.9904
27572224,258.8417,7945.7264
27604992,260.6663,7955.3225
27607040,251.8027,7955.9223
27613184,260.8399,7957.7374
27615232,260.838,7958.3347
27617280,260.6246,7958.9314
27621376,256.4978,7960.1413
27635712,254.0758,7964.4492
27637760,254.8575,7965.0561
27639808,250.8136,7965.6621
27648000,251.0523,7968.1009
27664384,248.8996,7973.5447
27666432,251.7913,7974.208
27668480,252.3863,7974.779
27680768,252.7786,7978.2762
27684864,249.6849,7979.4334
27693056,250.2595,7981.7657
27725824,254.295,7991.1756
27727872,254.0783,7991.759
27740160,256.0764,7995.1932
27754496,249.1329,7999.3318
27768832,260.6673,8003.4174
27789312,261.0343,8009.266
27803648,253.0381,8013.3655
27807744,256.4355,8014.529
27815936,254.1967,8016.8455
27838464,256.0849,8023.1933
27842560,254.5055,8024.3716
27844608,252.7391,8024.9518
27848704,259.4279,8026.1007
27856896,258.8836,8028.4258
27860992,257.8231,8029.6059
27881472,259.6102,8035.4328
27883520,258.4337,8036.0095
27887616,257.7892,8037.1637
27895808,259.0883,8039.5042
27916288,254.4419,8045.3333
27924480,257.9869,8047.6511
27942912,259.1404,8052.8903
27953152,251.2627,8055.7473
27957248,259.4858,8056.8914
27959296,252.9426,8057.4754
27961344,253.1889,8058.0546
27969536,257.0056,8060.4262
27975680,253.5743,8062.1794
28018688,247.425,8074.3456
28041216,253.9541,8080.8297
28051456,257.6093,8083.7033
28057600,259.5392,8085.4417
28061696,253.5789,8086.6063
28067840,254.8665,8088.3516
28069888,258.5371,8088.9333
28071936,255.931,8089.5307
28076032,251.3427,8090.7247
28098560,252.5395,8097.0456
28106752,256.8001,8099.4151
28121088,257.7874,8103.5376
28141568,253.6004,8109.4017
28143616,253.7601,8109.9853
28151808,259.4828,8112.3211
28168192,257.7125,8117.0309
28170240,261.5214,8117.6155
28172288,261.9113,8118.2017
28178432,263.5201,8119.9485
28188672,263.5436,8122.8943
28205056,255.6081,8127.6255
28215296,258.3669,8130.5816
28223488,259.7527,8132.9342
28227584,259.5506,8134.1057
28248064,263.8784,8140.0183
28258304,257.8048,8142.9608
28260352,263.8141,8143.547
28262400,261.334,8144.1604
28264448,261.9762,8144.7582
28270592,258.2079,8146.502
28274688,262.7292,8147.6832
28291072,257.1495,8152.3976
28295168,257.1279,8153.5469
28305408,259.7507,8156.4014
28307456,258.6551,8156.9693
28309504,256.156,8157.5379
28311552,258.4739,8158.1108
28323840,256.0364,8161.6443
28350464,261.631,8169.2225
28358656,264.0308,8171.569
28360704,263.0701,8172.1525
28362752,263.5263,8172.7346
28377088,261.7573,8176.8258
28379136,263.3762,8177.4162
28391424,259.95,8180.9423
28395520,263.3754,8182.1193
28418048,262.0152,8188.5366
28420096,264.1974,8189.1456
28428288,261.8312,8191.4687
28450816,261.4866,8197.8915
28456960,261.9868,8199.6447
28467200,258.6404,8202.5447
28477440,257.3671,8205.4624
28479488,260.6382,8206.0358
28493824,254.0725,8210.1126
28499968,262.8249,8211.8487
28514304,260.9028,8215.9793
28534784,257.0834,8221.8334
28545024,256.2307,8224.8024
28549120,257.3109,8225.9907
28577792,251.0717,8234.1681
28581888,258.4279,8235.3318
28585984,254.5406,8236.5182
28594176,249.4282,8238.8336
28598272,248.9265,8239.9968
28610560,253.9956,8243.5123
28618752,256.8291,8245.8348
28639232,252.3391,8251.6864
28655616,251.0757,8256.3741
28661760,257.411,8258.1165
28667904,258.2376,8259.8479
28678144,254.6614,8262.7741
28684288,261.494,8264.5363
28686336,251.0127,8265.1145
28694528,257.2898,8267.4361
28704768,254.4111,8270.3481
28723200,262.0362,8275.605
28735488,254.8416,8279.1253
28749824,254.9344,8283.2432
28753920,257.6109,8284.3991
28758016,261.4131,8285.5741
28764160,252.9366,8287.3208
28766208,256.5653,8287.8991
28772352,258.1331,8289.6401
28776448,254.8229,8290.8075
28786688,258.6246,8293.7373
28788736,254.2852,8294.3204
28790784,252.4167,8294.9013
28794880,250.9739,8296.0575
28811264,261.9549,8300.7442
28817408,251.1836,8302.475
28829696,260.1524,8305.9812
28831744,259.3989,8306.5616
28837888,257.5836,8308.3396
28870656,260.7065,8317.593
28876800,255.2752,8319.3641
28882944,260.1764,8321.0978
28889088,260.5446,8322.7996
28893184,259.104,8323.9378
28909568,255.475,8328.5976
28911616,263.3442,8329.1982
28928000,255.5878,8333.8156
28930048,255.2119,8334.3975
28936192,257.2331,8336.1384
28968960,256.3396,8345.5252
28981248,255.8427,8348.9674
28989440,256.1373,8351.2436
29005824,253.778,8355.8346
29022208,257.7922,8360.4631
29071360,258.6361,8374.515
29073408,259.0601,8375.0889
29077504,258.645,8376.2389
29083648,260.6739,8377.9749
29091840,263.1715,8380.3068
29093888,256.5244,8380.8955
29106176,254.0585,8384.3934
29128704,255.7717,8390.8795
29147136,260.2751,8396.0705
29163520,258.9034,8400.7377
29165568,255.4404,8401.3182
29169664,246.7925,8402.4879
29184000,253.9227,8406.5971
29194240,257.1734,8409.5567
29204480,251.0492,8412.4939
29216768,253.4258,8415.9901
29224960,260.0289,8418.3148
29241344,256.2511,8423.0127
29257728,261.2983,8427.6934
29259776,259.6466,8428.2777
29263872,264.1435,8429.437
29296640,250.9947,8438.687
29308928,262.5249,8442.1808
29310976,260.0541,8442.7732
29317120,260.398,8444.5441
29319168,260.9315,8445.1335
29333504,261.5079,8449.2071
29335552,260.7104,8449.7754
29347840,257.234,8453.2778
29362176,260.3708,8457.378
29364224,245.3321,8457.9654
29370368,259.6152,8459.7252
29378560,256.722,8462.0745
29392896,259.1532,8466.1556
29405184,257.2675,8469.6896
29415424,254.9876,8472.6162
29417472,255.7083,8473.1939
29419520,254.449,8473.7621
29429760,257.3059,8476.6584
29437952,261.777,8479.0217
29446144,253.0157,8481.3794
29454336,256.2604,8483.7042
29468672,260.8242,8487.7808
29470720,254.5555,8488.3731
29476864,255.3466,8490.1538
29503488,262.0508,8497.7847
29507584,258.9476,8499.0242
29515776,256.2288,8501.3646
29530112,259.9987,8505.4641
29540352,256.9706,8508.4134
29542400,254.3774,8508.9987
29562880,250.8158,8514.9201
29566976,250.825,8516.1154
29585408,253.4654,8521.4087
29599744,255.6537,8525.5051
29603840,258.9844,8526.6875
29607936,258.737,8527.8744
29614080,256.8633,8529.6188
29626368,254.1057,8533.1336
29630464,255.6325,8534.3186
29632512,254.4364,8534.9069
29636608,257.8302,8536.0857
29638656,255.4871,8536.6692
29652992,263.2628,8540.7977
29665280,260.6305,8544.3196
29669376,259.7227,8545.5019
29673472,259.2059,8546.7033
29675520,264.3502,8547.29
29696000,260.8764,8553.1213
29706240,260.7013,8556.0885
29734912,256.1479,8564.308
29743104,259.5452,8566.6861
29757440,255.7695,8570.8162
29761536,258.8759,8571.9945
29767680,258.5405,8573.7455
29771776,259.0049,8574.9225
29779968,251.2426,8577.2649
29792256,254.1533,8580.7303
29794304,250.1277,8581.3335
29800448,253.5079,8583.1208
29812736,256.8344,8586.651
29814784,250.1608,8587.231
29816832,261.7759,8587.8018
29820928,253.3883,8588.9419
29825024,256.4352,8590.0947
29841408,263.1335,8594.8151
29847552,267.3908,8596.5853
29859840,262.9545,8600.1284
29863936,263.3429,8601.3134
29870080,260.8417,8603.0738
29896704,261.0853,8610.7825
29898752,254.2875,8611.3663
29908992,259.6718,8614.3034
29911040,259.9923,8614.8984
29919232,264.8277,8617.2792
29929472,264.0123,8620.249
29937664,262.9818,8622.6269
29945856,263.9554,8624.9789
29954048,261.8545,8627.3505
29960192,262.2206,8629.1404
29962240,258.0228,8629.7339
29968384,262.7533,8631.4931
29992960,259.0849,8638.5367
30013440,258.2315,8644.4138
30015488,255.6664,8645.0006
30023680,253.8114,8647.387
30027776,252.5193,8648.5611
30031872,262.6882,8649.7244
30033920,259.2585,8650.2966
30035968,261.2242,8650.8767
30044160,255.0196,8653.2043
30050304,257.7592,8654.9372
30054400,250.425,8656.1386
30060544,256.8005,8657.9119
30070784,253.7067,8660.8412
30109696,259.3889,8671.9683
30113792,257.5492,8673.1411
30130176,245.6518,8677.7588
30132224,254.1769,8678.3376
30144512,254.8902,8681.7973
30154752,247.867,8684.6981
30158848,240.414,8685.8669
30162944,250.0431,8687.0233
30164992,257.6183,8687.6065
30167040,252.8316,8688.1907
30185472,256.1049,8693.5705
30203904,256.1013,8698.9125
30210048,244.5938,8700.6715
30216192,253.7747,8702.4476
30224384,250.7749,8704.7891
30228480,256.976,8705.9651
30232576,252.3773,8707.1329
30236672,256.7462,8708.3104
30242816,262.0051,8710.055
30248960,262.9832,8711.8268
30259200,258.0555,8714.7458
30261248,259.6082,8715.3342
30285824,263.8319,8722.4662
30289920,263.7742,8723.6552
30296064,248.8664,8725.4339
30298112,253.1126,8726.0139
30322688,264.1899,8733.102
30326784,258.7372,8734.3035
30328832,251.7627,8734.8977
30337024,261.2276,8737.2602
30357504,258.4092,8743.0841
30400512,258.4207,8755.3687
30402560,258.4115,8755.9532
30404608,260.6985,8756.535
30433280,255.8484,8764.7042
30441472,252.9445,8767.0545
30447616,250.6933,8768.7944
30449664,263.495,8769.3816
30453760,263.7466,8770.5681
30478336,263.6022,8777.657
30480384,262.8365,8778.2385
30484480,261.16,8779.4213
30498816,259.5255,8783.5574
30500864,262.794,8784.1633
30502912,261.3185,8784.7569
30519296,254.5957,8789.5262
30521344,257.7803,8790.1142
30527488,252.5513,8791.8811
30531584,259.8003,8793.0672
30537728,258.7492,8794.831
30543872,264.6562,8796.5872
30550016,258.7393,8798.334
30564352,256.4011,8802.4154
30578688,262.4752,8806.573
30582784,262.7116,8807.7598
30588928,259.6526,8809.5455
30590976,266.0553,8810.1546
30595072,263.9007,8811.305
30603264,265.2452,8813.61
30609408,253.4435,8815.3532
30619648,262.6841,8818.2875
30642176,265.8297,8824.6791
30654464,264.7056,8828.2021
30664704,261.2671,8831.1499
30689280,262.1945,8838.2159
30693376,262.2955,8839.4064
30697472,254.4814,8840.5792
30701568,263.7197,8841.7195
30711808,260.6786,8844.6102
30726144,258.3649,8848.725
30730240,258.8932,8849.8949
30738432,261.6193,8852.2146
30740480,262.4025,8852.7911
30758912,260.3936,8858.1492
30812160,258.0536,8873.4321
30822400,263.3959,8876.3527
30838784,266.0824,8881.0337
30851072,263.557,8884.532
30871552,264.3684,8890.3533
30879744,262.5039,8892.6898
30894080,262.2491,8896.7505
30898176,257.6685,8897.9044
30914560,260.6153,8902.5998
30916608,254.2342,8903.1835
30920704,252.9857,8904.367
30945280,259.6369,8911.4235
30947328,254.9463,8912.01
30953472,259.2421,8913.7676
30980096,261.8527,8921.4081
30982144,260.5755,8922.0767
30986240,260.7032,8923.2586
30988288,254.5989,8923.8441
31002624,262.3165,8928.022
31008768,259.3129,8929.7949
31012864,257.4616,8930.9921
31047680,259.0274,8940.9817
31049728,259.0021,8941.5725
31051776,259.6838,8942.1596
31053824,252.9829,8942.7475
31082496,260.889,8950.8941
31086592,258.828,8952.0796
31092736,258.4854,8953.8553
31102976,258.3734,8956.7829
31117312,264.4042,8960.8683
31135744,257.4101,8966.1379
31145984,260.113,8969.0463
31176704,252.8317,8977.8282
31193088,259.7997,8982.526
31197184,256.0773,8983.7024
31207424,254.0809,8986.6308
31227904,254.3412,8992.4043
31229952,258.5177,8992.9982
31232000,254.5412,8993.5862
31242240,257.0638,8996.5377
31244288,256.9151,8997.1132
31246336,253.9393,8997.7027
31250432,253.9727,8998.8651
31252480,251.3875,8999.4495
31254528,256.2831,9000.0386
31270912,257.8058,9004.7111
31277056,255.6129,9006.4431
31283200,259.7169,9008.1639
31287296,257.3319,9009.3135
31301632,258.2865,9013.4138
31315968,255.3718,9017.5154
31320064,263.7783,9018.6847
31326208,255.6163,9020.4561
31330304,259.3165,9021.6277
31332352,257.0724,9022.2162
31350784,259.3479,9027.455
31356928,260.1958,9029.1833
31358976,258.4198,9029.7546
31369216,256.9817,9032.6206
31381504,262.6731,9036.1157
31387648,261.7774,9037.8442
31391744,260.1621,9038.9891
31393792,260.9958,9039.5665
31401984,258.9566,9041.8621
31416320,258.969,9045.9571
31428608,257.5651,9049.4568
31430656,258.1785,9050.0347
31447040,262.5172,9054.6893
31457280,257.8042,9057.5929
31463424,252.4531,9059.3509
31471616,255.8831,9061.67
31481856,249.3824,9064.5664
31483904,246.4876,9065.1563
31498240,253.948,9069.2768
31500288,242.6682,9069.8476
31504384,247.0487,9070.9985
31510528,248.5929,9072.7418
31526912,242.1486,9077.4097
31535104,250.524,9079.7662
31549440,249.5969,9083.8344
31574016,255.8693,9090.8692
31576064,255.1345,9091.4576
31582208,256.385,9093.1971
31596544,257.3121,9097.3272
31608832,261.7871,9100.8204
31621120,257.3323,9104.3438
31631360,254.7974,9107.2798
31643648,258.7679,9110.8195
31645696,251.8581,9111.4141
31651840,260.0545,9113.1808
31676416,253.5356,9120.2188
31682560,258.3364,9121.9666
31694848,251.451,9125.5024
31700992,253.2133,9127.2376
31705088,258.9747,9128.4073
31709184,249.4233,9129.5778
31713280,245.9599,9130.7454
31715328,253.0535,9131.3198
31752192,253.1739,9141.7308
31772672,245.6237,9147.5998
31774720,247.0882,9148.1862
31793152,258.5291,9153.4244
31797248,232.9763,9154.5872
31801344,238.2827,9155.7665
31817728,251.5883,9160.4636
31819776,245.2117,9161.0453
31827968,251.0465,9163.3702
31830016,245.9248,9163.9559
31834112,255.1195,9165.1195
31846400,253.657,9168.6334
31854592,253.473,9170.967
31858688,247.6226,9172.118
31862784,251.144,9173.2932
31873024,243.9073,9176.2256
31875072,242.819,9176.8135
31879168,256.2366,9177.9721
31893504,252.4669,9182.034
31901696,248.596,9184.3942
31905792,252.0197,9185.5631
31918080,252.9704,9189.0408
31920128,233.2901,9189.6126
31940608,255.1652,9195.3772
31973376,251.1626,9204.7618
31983616,241.6152,9207.6743
32018432,250.2774,9217.5889
32032768,255.3273,9221.6745
32043008,258.1223,9224.5902
32075776,252.6379,9233.9624
32088064,247.5828,9237.442
32098304,256.5023,9240.3147
32110592,247.3538,9243.7763
32122880,247.9778,9247.1897
32131072,253.3526,9249.4954
32135168,256.7368,9250.6521
32159744,249.0228,9257.6404
32169984,249.9869,9260.5912
32174080,247.3842,9261.7491
32180224,252.9162,9263.4848
32192512,249.2987,9266.9714
32206848,251.4453,9271.0442
32210944,254.3086,9272.2172
32215040,250.173,9273.3732
32233472,252.6854,9278.6011
32258048,251.468,9285.6435
32270336,254.4394,9289.1785
32272384,260.1351,9289.7575
