env_step,rew,time
29853696,258.0204,8542.0027
29857792,257.6281,8543.15
29861888,256.725,8544.3096
29878272,255.8871,8548.9975
29884416,257.2514,8550.7441
29896704,255.8551,8554.2324
29900800,254.439,8555.4122
29906944,253.6661,8557.1833
29933568,256.5901,8564.7816
29935616,250.6752,8565.3585
29945856,253.4155,8568.2988
29947904,255.202,8568.8802
29956096,251.9075,8571.2054
29966336,259.2055,8574.1443
29974528,254.6444,8576.4944
29982720,250.4264,8578.8013
29990912,253.0049,8581.1079
29997056,249.8253,8582.869
29999104,247.7218,8583.4642
30005248,250.0845,8585.2523
30029824,246.8359,8592.2912
30050304,244.5246,8598.1337
30052352,247.4223,8598.7145
30060544,246.4362,8601.0732
30064640,251.3213,8602.2591
30068736,249.4926,8603.4344
30070784,249.5445,8604.0229
30072832,248.7371,8604.6078
30081024,252.5895,8606.9335
30087168,251.8761,8608.722
30091264,246.8814,8609.8909
30097408,241.1384,8611.677
30107648,247.2855,8614.6166
30146560,240.4681,8625.9345
30150656,239.0751,8627.0833
30167040,242.7924,8631.7639
30169088,242.9081,8632.3483
30181376,238.8751,8635.8849
30191616,239.7423,8638.8176
30195712,242.9756,8640.0072
30199808,245.6874,8641.1892
30201856,249.314,8641.7707
30203904,245.8651,8642.3474
30222336,238.8023,8647.6621
30240768,231.1302,8652.9836
30246912,235.075,8654.747
30253056,239.3775,8656.513
30261248,239.9333,8658.8978
30265344,241.6536,8660.0534
30269440,243.6534,8661.2172
30273536,241.7608,8662.3772
30279680,252.7637,8664.1276
30285824,250.6555,8665.891
30296064,247.9219,8668.8213
30298112,247.7537,8669.3958
30322688,248.7845,8676.4338
30326784,249.5443,8677.6342
30332928,243.2519,8679.3944
30334976,248.0868,8679.9812
30359552,247.4734,8687.0445
30363648,250.8281,8688.229
30365696,249.6165,8688.8193
30373888,252.0905,8691.1556
30394368,251.1787,8696.9641
30437376,248.5126,8709.3254
30439424,251.157,8709.9078
30441472,253.9388,8710.5087
30470144,252.8271,8718.7319
30478336,253.9349,8721.073
30484480,253.9276,8722.8862
30486528,246.3067,8723.9014
30490624,251.9876,8725.0846
30515200,255.6715,8732.2452
30517248,253.1767,8732.8578
30521344,246.5544,8734.0761
30535680,249.0574,8738.263
30537728,255.106,8739.3288
30539776,251.8523,8739.9409
30556160,256.3029,8744.6808
30558208,253.6183,8745.2719
30564352,251.4979,8747.0502
30568448,255.4186,8748.2443
30574592,254.7105,8750.044
30580736,254.2716,8751.8356
30586880,254.9388,8753.6218
30601216,251.389,8757.8056
30615552,249.9827,8761.8955
30619648,249.2392,8763.0679
30625792,250.2964,8764.8105
30627840,253.4169,8765.3915
30631936,247.1058,8766.5379
30640128,243.6315,8768.8639
30646272,245.2855,8770.6039
30656512,248.0489,8773.5249
30679040,238.1454,8780.0269
30691328,242.3485,8783.5318
30701568,237.2886,8786.4266
30726144,252.3463,8793.4756
30730240,243.897,8794.668
30734336,248.8345,8795.8262
30738432,238.6586,8797.0
30748672,242.1512,8799.9315
30763008,239.905,8804.0144
30767104,240.6466,8805.1849
30775296,245.2299,8807.5315
30777344,240.4808,8808.129
30795776,250.4194,8813.3591
30849024,244.6001,8828.582
30859264,252.8507,8831.4869
30875648,257.6048,8836.1652
30887936,256.8057,8839.6552
30908416,255.3915,8845.5423
30916608,259.1164,8847.8977
30930944,254.4093,8852.0003
30935040,256.9028,8853.1868
30951424,255.0157,8857.8964
30953472,259.3333,8858.4872
30957568,251.471,8859.6731
30982144,255.1754,8866.7015
30984192,252.4021,8867.3244
30990336,253.9338,8869.1092
31016960,259.2665,8876.738
31019008,261.739,8877.3121
31023104,255.4693,8878.48
31025152,258.9792,8879.0655
31039488,260.4471,8883.1651
31045632,258.7131,8884.9752
31049728,249.1427,8886.1563
31084544,255.7559,8896.2144
31086592,256.6618,8896.8145
31088640,260.3332,8897.4087
31090688,255.8343,8898.0172
31119360,261.2911,8906.4226
31123456,251.7388,8907.6128
31129600,258.7831,8909.4068
31139840,260.7283,8912.3456
31154176,259.6177,8916.4406
31172608,260.7709,8921.7545
31182848,261.0737,8924.7093
31213568,252.8256,8933.513
31229952,261.3452,8938.2425
31234048,261.6259,8939.4182
31244288,259.6494,8942.3614
31264768,258.8286,8948.1535
31266816,262.5488,8948.7246
31268864,261.6619,8949.302
31279104,259.7092,8952.2328
31281152,261.4971,8952.8213
31283200,262.0993,8953.4045
31287296,262.8993,8954.5871
31289344,261.1531,8955.1617
31291392,263.6761,8955.7498
31307776,263.5361,8960.4611
31313920,255.3493,8962.2419
31320064,259.2218,8964.0098
31324160,259.6265,8965.1726
31338496,260.451,8969.3016
31352832,255.1273,8973.5008
31356928,250.8522,8974.6681
31363072,248.852,8976.4267
31367168,243.4014,8977.602
31369216,245.1881,8978.194
31387648,249.1571,8983.5168
31393792,245.6436,8985.2858
31395840,239.4581,8985.8692
31406080,255.9094,8988.8005
31418368,254.4715,8992.3214
31424512,255.1403,8994.0667
31428608,255.4515,8995.208
31430656,260.7147,8995.7784
31438848,257.449,8998.1043
31453184,255.3048,9002.2139
31465472,261.7078,9005.712
31467520,260.4258,9006.3027
31483904,259.5932,9011.0359
31494144,257.7577,9013.9805
31500288,254.5997,9015.7351
31508480,251.0042,9018.0997
31518720,248.955,9020.9952
31520768,249.3429,9021.5734
31535104,256.0994,9025.6566
31537152,253.548,9026.2426
31541248,251.7684,9027.4063
31547392,253.7171,9029.174
31563776,254.4666,9033.8179
31571968,249.7979,9036.1419
31586304,253.8635,9040.209
31610880,254.0799,9047.2031
31612928,256.8862,9047.7929
31619072,250.3983,9049.5312
31633408,252.8117,9053.6097
31645696,255.1906,9057.1202
31657984,252.7676,9060.6237
31668224,250.3545,9063.5149
31680512,250.0502,9066.9743
31682560,251.1189,9067.5709
31688704,251.3765,9069.3221
31713280,259.4053,9076.3463
31719424,251.0446,9078.1002
31731712,259.2258,9081.6111
31737856,263.2155,9083.3808
31741952,259.6063,9084.5684
31746048,261.5297,9085.7111
31750144,255.823,9086.8578
31752192,260.3404,9087.452
31789056,259.5403,9097.8704
31809536,253.4694,9103.7304
31811584,252.9042,9104.307
31830016,256.3321,9109.5857
31834112,258.7141,9110.7612
31838208,248.973,9111.9711
31854592,258.682,9116.6815
31856640,256.8602,9117.2745
31864832,250.4191,9119.619
31866880,256.6824,9120.1936
31870976,257.7969,9121.3619
31883264,259.1913,9124.911
31891456,254.8806,9127.2709
31895552,259.2881,9128.4586
31899648,260.2352,9129.6372
31909888,255.8031,9132.5854
31911936,258.7599,9133.1863
31916032,257.9214,9134.356
31930368,249.5274,9138.5142
31938560,266.7861,9140.8251
31942656,253.9301,9141.9949
31954944,256.7672,9145.5499
31956992,257.2631,9146.139
31977472,258.7585,9152.0492
32010240,257.8651,9161.4717
32020480,257.4489,9164.39
32055296,261.3507,9174.3969
32069632,261.7013,9178.5535
32079872,259.6615,9181.4841
32112640,259.7782,9190.9354
32124928,261.2487,9194.4384
32135168,263.3647,9197.3543
32147456,256.9505,9200.902
32159744,258.904,9204.4758
32167936,258.004,9206.8235
32172032,257.7788,9207.9998
32196608,258.0678,9215.0024
32206848,252.925,9217.8904
32210944,255.7203,9219.0533
32217088,253.8393,9220.8088
32229376,254.9277,9224.2895
32243712,253.6075,9228.4026
32247808,261.3861,9229.6007
32251904,259.0957,9230.7646
32270336,257.9801,9236.0697
32294912,260.7921,9243.0426
32307200,261.3553,9246.5882
32309248,252.9322,9247.1718
32311296,257.5191,9247.7526
32321536,260.0493,9250.6492
32342016,262.1897,9256.4416
32352256,265.386,9259.3761
32364544,261.1998,9262.9005
32376832,252.3906,9266.4358
32380928,258.7686,9267.6178
32391168,257.3723,9270.5744
32401408,258.2304,9273.5612
32403456,256.7877,9274.1656
32417792,262.3359,9278.3549
32423936,257.9718,9280.1435
32438272,262.493,9284.2969
32448512,262.5783,9287.2657
32477184,257.4796,9295.6059
32483328,259.1404,9297.3531
32485376,255.0306,9297.9331
32501760,258.6569,9302.5958
32509952,255.3401,9304.9481
32514048,253.9718,9306.1184
32520192,259.8661,9307.8881
32528384,254.5866,9310.2176
32534528,255.7249,9311.9839
32536576,258.7878,9312.57
32544768,256.6278,9314.8793
32579584,246.1045,9324.8975
32583680,241.4449,9326.0829
32591872,246.4177,9328.4212
32595968,253.7666,9329.6078
32600064,253.715,9330.7821
32604160,256.817,9331.9651
32620544,250.356,9336.6746
32624640,251.7592,9337.857
32630784,252.172,9339.6464
32647168,256.488,9344.3651
32657408,255.9668,9347.2787
32667648,255.444,9350.2377
32669696,255.9478,9350.8281
32675840,256.4588,9352.5956
32679936,255.3505,9353.7498
32706560,255.7496,9361.3825
32708608,247.485,9361.9655
32716800,251.4302,9364.3212
32729088,251.5158,9367.8575
32743424,257.8531,9371.9214
32747520,261.325,9373.1005
32755712,260.1093,9375.4303
32778240,260.2358,9381.9166
32784384,252.2375,9383.6981
32790528,263.9377,9385.4596
32792576,251.779,9386.0492
32798720,257.3326,9387.8123
32823296,253.4475,9394.8889
32825344,251.4899,9395.4751
32827392,254.4549,9396.0548
32835584,240.8186,9398.4369
32854016,248.7406,9403.861
32858112,245.9312,9405.0273
32864256,240.9629,9406.7549
32880640,243.3244,9411.4511
32886784,241.2974,9413.2291
32890880,243.0966,9414.4244
32909312,239.2145,9419.7739
32917504,232.9657,9422.1498
32921600,238.0475,9423.3399
32940032,240.7741,9428.6736
32991232,251.9161,9443.4373
32993280,256.2628,9444.0178
32999424,255.4686,9445.7679
33030144,262.6833,9454.5209
33032192,260.4452,9455.1023
33036288,261.9899,9456.2887
33056768,261.7363,9462.1908
33062912,262.2345,9463.9697
33064960,260.7198,9464.5683
33071104,262.1449,9466.3294
33083392,262.8596,9469.8315
33091584,262.2513,9472.2023
33112064,261.2633,9478.0716
33114112,260.6955,9478.6569
33116160,257.7889,9479.2337
33130496,257.7758,9483.3421
33136640,259.3015,9485.0914
33138688,261.9025,9485.6833
33150976,259.8975,9489.2203
33155072,262.3589,9490.384
33165312,262.131,9493.3148
33189888,261.682,9500.2799
33196032,260.044,9502.045
33210368,247.0874,9506.2028
33216512,247.9384,9507.9587
33222656,253.398,9509.706
33226752,241.3708,9510.8586
33232896,248.0701,9512.6106
33236992,252.287,9513.7689
33257472,260.2826,9519.6774
33263616,258.6923,9521.447
33277952,262.6883,9525.5865
33280000,262.898,9526.1708
33290240,261.4167,9529.1396
33298432,261.2571,9531.5389
33312768,261.289,9535.616
33320960,261.0833,9537.9545
33323008,262.1893,9538.5388
33333248,259.9493,9541.4778
33335296,260.66,9542.0739
33343488,257.652,9544.444
33355776,260.7892,9547.9632
33370112,259.0264,9552.0566
33372160,258.5171,9552.6433
33390592,256.8503,9557.9129
33392640,258.5414,9558.5142
33396736,257.6033,9559.7072
33398784,257.4941,9560.2937
33404928,258.8214,9562.0715
33409024,258.1853,9563.2409
33419264,255.731,9566.1491
33423360,257.7842,9567.3368
33447936,259.3412,9574.3581
33458176,260.2288,9577.3358
33480704,261.0219,9583.7889
33492992,259.8197,9587.3509
33503232,262.7044,9590.3086
33517568,258.2208,9594.3962
33523712,261.3245,9596.1266
33529856,260.4011,9597.8986
33531904,259.5581,9598.4892
33540096,255.1051,9600.8509
33568768,263.8699,9609.1209
33583104,262.2725,9613.245
33585152,261.6392,9613.835
33587200,261.1117,9614.4329
33609728,260.0587,9620.9849
33611776,262.2358,9621.5628
33617920,262.4161,9623.3101
33622016,260.0757,9624.4711
33624064,264.5434,9625.0477
33632256,264.8263,9627.37
33634304,263.986,9627.9513
33650688,264.1898,9632.6304
33654784,261.7004,9633.8034
33667072,262.2171,9637.3414
33679360,259.5984,9640.8408
33681408,258.6426,9641.428
33701888,255.5537,9647.2983
33705984,260.5785,9648.4741
33714176,260.6675,9650.8618
33718272,260.6393,9652.0314
33742848,253.7946,9659.0359
33744896,258.1129,9659.6248
33746944,257.896,9660.2008
33753088,259.9886,9661.9657
33757184,257.0168,9663.1328
33763328,258.9669,9664.8822
33777664,261.656,9668.9815
33779712,261.5049,9669.5784
33800192,260.8354,9675.4281
33804288,263.7892,9676.6108
33810432,261.5566,9678.3841
33820672,261.6643,9681.339
33851392,264.8159,9690.1558
33863680,263.032,9693.6788
33867776,260.7228,9694.8371
33873920,258.8911,9696.6034
33906688,247.0144,9706.0333
33927168,255.857,9711.9355
33929216,246.1895,9712.5164
33931264,248.3015,9713.0956
33935360,252.2739,9714.3323
33941504,251.0602,9716.1049
33955840,260.0361,9720.2175
33964032,250.9128,9722.5338
33966080,251.5432,9723.1146
33970176,255.5773,9724.2993
33978368,248.6955,9726.6728
33984512,258.0054,9728.461
33988608,255.1914,9729.6522
34004992,255.4343,9734.3856
34007040,260.8386,9734.9691
34013184,253.6169,9736.7162
34041856,254.3676,9744.9946
34058240,257.1284,9749.7403
34060288,258.827,9750.328
34072576,260.2353,9753.8846
34076672,260.1737,9755.08
34088960,261.6606,9758.6116
34093056,261.5342,9759.7799
34113536,262.5112,9765.6558
34121728,258.038,9767.9993
34127872,259.451,9769.7691
34131968,256.321,9770.9355
34136064,252.6845,9772.1148
34146304,251.24,9775.0737
34162688,256.2826,9779.794
34164736,260.2113,9780.3784
34170880,260.1343,9782.1529
34172928,261.9897,9782.7321
34177024,254.0741,9783.8916
34199552,264.4836,9790.4419
34209792,260.9418,9793.411
34213888,261.755,9794.5936
34240512,262.9848,9802.2459
34263040,256.3092,9808.7426
34265088,253.5404,9809.3373
34277376,253.3031,9812.875
34293760,258.4983,9817.5706
34314240,261.0652,9823.4731
34316288,260.6,9824.0688
34324480,258.8305,9826.4383
34342912,253.9008,9831.7733
34351104,253.8642,9834.1375
34359296,252.1568,9836.5162
34361344,252.6933,9837.1059
34367488,249.3985,9838.8759
34373632,246.1434,9840.6516
34385920,250.6371,9844.1312
34390016,252.4264,9845.309
34408448,257.1446,9850.6485
34418688,253.1531,9853.5904
34420736,256.8105,9854.1757
34428928,257.704,9856.5046
34433024,253.1376,9857.67
34439168,249.0017,9859.4542
34441216,252.4006,9860.0523
34449408,254.5065,9862.409
34451456,250.6392,9862.9854
34455552,252.3152,9864.1626
34457600,258.0406,9864.7351
34471936,252.0639,9868.7596
34473984,250.2802,9869.3402
34500608,251.1135,9877.0065
34516992,246.1726,9881.7687
34525184,247.6545,9884.1284
34535424,244.037,9887.0898
34537472,248.2137,9887.6873
34551808,247.2083,9891.8431
34570240,251.2519,9897.092
34576384,253.8965,9898.843
34592768,257.3369,9903.5607
34594816,252.946,9904.1292
34596864,258.0522,9904.709
34615296,257.4067,9909.9969
34629632,256.4357,9914.1303
34650112,253.4226,9919.9849
34654208,253.6965,9921.1734
34670592,256.646,9925.8529
34674688,258.2737,9927.033
34691072,256.5927,9931.7577
34693120,250.4593,9932.3471
34697216,249.3951,9933.5177
34705408,246.3657,9935.8821
34711552,244.4052,9937.6789
34721792,242.2707,9940.6763
34744320,245.5878,9947.1482
34746368,248.6832,9947.7328
34768896,253.0848,9954.1308
34777088,256.4039,9956.5007
34789376,252.4274,9960.0028
34795520,249.0197,9961.7593
34803712,246.1656,9964.0884
34809856,248.527,9965.8401
34811904,247.8874,9966.4329
34828288,244.6213,9971.1078
34836480,245.75,9973.4717
34840576,250.0515,9974.6628
34852864,253.7881,9978.1827
34863104,256.7656,9981.1299
34867200,250.2804,9982.3326
34873344,252.2253,9984.1163
34877440,251.0413,9985.2975
34883584,250.9566,9987.0506
34887680,244.841,9988.2289
34889728,243.9061,9988.8201
34893824,242.7825,9990.022
34908160,249.3046,9994.118
34936832,252.1151,10002.3404
34938880,256.3182,10002.9174
34947072,245.3884,10005.2469
34963456,252.7923,10009.9378
34965504,256.6777,10010.5133
34979840,256.3687,10014.5885
35024896,256.8592,10027.4896
35026944,255.408,10028.0766
35033088,255.8041,10029.8379
35035136,257.2035,10030.4199
35037184,256.3304,10031.007
35039232,252.9735,10031.5976
35049472,255.5537,10034.5173
35055616,254.5721,10036.2383
35067904,252.9294,10039.7393
35078144,255.2346,10042.6698
35090432,250.8775,10046.1693
35092480,252.8594,10046.7505
35094528,254.6066,10047.3505
35104768,247.3191,10050.2492
35108864,243.772,10051.4124
35141632,247.1955,10060.7241
35143680,242.7925,10061.3019
35149824,251.7892,10063.0725
35158016,256.7515,10065.4353
35196928,256.0668,10076.5206
35201024,261.2604,10077.7088
35205120,259.1389,10078.8779
35209216,258.9242,10080.0509
35217408,256.7053,10082.4084
35223552,261.998,10084.1661
35244032,257.5392,10090.0498
35246080,261.9895,10090.6355
35248128,260.2883,10091.215
35260416,262.4016,10094.705
35262464,259.9136,10095.2823
35264512,261.8148,10095.8528
35276800,256.9416,10099.288
35280896,253.4354,10100.4484
35311616,256.9478,10109.2182
35350528,252.2004,10120.4462
35371008,256.512,10126.2709
35375104,258.3081,10127.443
35381248,255.4532,10129.2249
35387392,260.7286,10130.9819
35403776,257.1118,10135.6831
35418112,259.8604,10139.8477
35442688,258.9024,10146.8137
35475456,259.894,10156.1636
35504128,257.1435,10164.3917
35516416,256.2747,10167.9172
35526656,261.3394,10170.826
35528704,257.6719,10171.3968
35549184,259.0734,10177.2708
35563520,262.1469,10181.3691
35588096,256.5562,10188.4584
35596288,260.1531,10190.8566
35602432,259.7969,10192.641
35610624,261.6912,10195.0099
35635200,262.6109,10201.9995
35661824,259.6625,10209.494
35665920,258.6046,10210.641
35670016,260.3521,10211.784
35672064,258.3137,10212.3548
35674112,257.6303,10212.9266
35676160,254.7072,10213.5036
35696640,258.7478,10219.2781
35710976,254.557,10223.365
35727360,249.8491,10228.068
35747840,249.0189,10234.097
35751936,255.9231,10235.2602
35766272,260.117,10239.3769
35770368,262.5392,10240.5703
35809280,248.0921,10251.7072
35835904,254.8869,10259.3928
35850240,258.7571,10263.4948
35864576,256.7975,10267.6606
35870720,261.5067,10269.3849
35872768,256.9436,10269.9562
35893248,255.921,10275.8515
35903488,263.1518,10278.8092
35909632,261.8142,10280.5709
35921920,254.7078,10284.1193
35938304,257.5359,10288.8468
35950592,258.3841,10292.3803
35954688,259.086,10293.5338
35956736,260.8319,10294.1337
35962880,257.932,10295.9182
